,y_true,y_pred
2626,No_Finding,No_Finding 
2627,No_Finding,No_Finding 
2628,No_Finding,No_Finding 
2629,No_Finding,No_Finding 
2630,No_Finding,No_Finding 
2631,Cardiomegaly Edema Effusion,Atelectasis  Cardiomegaly  Edema  Effusion 
2632,Nodule,No_Finding  Nodule 
2633,Infiltration,Infiltration  No_Finding 
2634,No_Finding,No_Finding 
2635,No_Finding,No_Finding 
2636,Edema,Edema  No_Finding 
2637,No_Finding,No_Finding 
2638,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
2639,No_Finding,No_Finding 
2640,No_Finding,No_Finding 
2641,Infiltration,Infiltration  No_Finding 
2642,Infiltration,Infiltration  No_Finding 
2643,No_Finding,No_Finding 
2644,No_Finding,No_Finding 
2645,Pleural_Thickening,No_Finding  Pleural_Thickening 
2646,No_Finding,No_Finding 
2647,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2648,No_Finding,No_Finding 
2649,No_Finding,No_Finding 
2650,No_Finding,No_Finding 
2651,No_Finding,No_Finding 
2652,No_Finding,No_Finding 
2653,No_Finding,Infiltration  No_Finding 
2654,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2655,Effusion,Effusion  No_Finding 
2656,Effusion,Effusion  No_Finding 
2657,No_Finding,No_Finding 
2658,No_Finding,No_Finding 
2659,No_Finding,No_Finding 
2660,Infiltration,Infiltration  No_Finding 
2661,No_Finding,No_Finding 
2662,Consolidation,Consolidation  No_Finding 
2663,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
2664,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2665,No_Finding,No_Finding 
2666,Emphysema Pneumothorax,Emphysema  Pneumothorax 
2667,Infiltration,Infiltration  No_Finding 
2668,No_Finding,No_Finding 
2669,No_Finding,No_Finding 
2670,No_Finding,No_Finding 
2671,Pleural_Thickening,No_Finding  Pleural_Thickening 
2672,Infiltration,Infiltration  No_Finding 
2673,Infiltration,Infiltration  No_Finding 
2674,No_Finding,Atelectasis  No_Finding 
2675,No_Finding,No_Finding 
2676,Infiltration,Infiltration  Mass 
2677,No_Finding,No_Finding 
2678,Infiltration Mass,Infiltration  Mass  No_Finding 
2679,Nodule,No_Finding  Nodule 
2680,Cardiomegaly,Cardiomegaly  No_Finding 
2681,No_Finding,No_Finding 
2682,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
2683,Infiltration,Infiltration  No_Finding 
2684,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
2685,No_Finding,No_Finding 
2686,No_Finding,No_Finding 
2687,Infiltration Pleural_Thickening,Infiltration  Pleural_Thickening 
2688,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2689,No_Finding,No_Finding 
2690,Cardiomegaly Pleural_Thickening,Cardiomegaly  No_Finding  Pleural_Thickening 
2691,Effusion,Effusion  No_Finding 
2692,No_Finding,No_Finding 
2693,Cardiomegaly Edema,Cardiomegaly  Edema  No_Finding 
2694,No_Finding,No_Finding 
2695,No_Finding,No_Finding 
2696,No_Finding,No_Finding 
2697,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
2698,Atelectasis,Atelectasis  No_Finding 
2699,No_Finding,No_Finding 
2700,No_Finding,No_Finding 
2701,No_Finding,No_Finding 
2702,Nodule,No_Finding  Nodule 
2703,No_Finding,No_Finding 
2704,No_Finding,No_Finding 
2705,Consolidation Mass,Consolidation  Mass  No_Finding 
2706,Infiltration,Atelectasis  Infiltration 
2707,No_Finding,No_Finding 
2708,No_Finding,Infiltration  No_Finding 
2709,Effusion,Effusion  No_Finding 
2710,No_Finding,No_Finding 
2711,No_Finding,No_Finding 
2712,Pneumothorax,No_Finding  Pneumothorax 
2713,No_Finding,No_Finding 
2714,No_Finding,No_Finding 
2715,No_Finding,No_Finding 
2716,No_Finding,No_Finding 
2717,Nodule,No_Finding  Nodule 
2718,No_Finding,No_Finding 
2719,No_Finding,No_Finding 
2720,No_Finding,No_Finding 
2721,Mass,Mass  No_Finding 
2722,Infiltration,Infiltration  No_Finding 
2723,Pneumothorax,No_Finding  Pneumothorax 
2724,No_Finding,No_Finding 
2725,Infiltration,Infiltration  No_Finding 
2726,Nodule,Atelectasis  Nodule 
2727,No_Finding,No_Finding 
2728,Infiltration,Infiltration  No_Finding 
2729,Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
2730,No_Finding,No_Finding 
2731,No_Finding,No_Finding 
2732,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2733,Pneumothorax,No_Finding  Pneumothorax 
2734,No_Finding,No_Finding 
2735,Mass,Mass  No_Finding 
2736,No_Finding,No_Finding 
2737,Infiltration,Infiltration  No_Finding 
2738,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2739,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2740,No_Finding,No_Finding 
2741,No_Finding,No_Finding 
2742,No_Finding,No_Finding 
2743,Emphysema,Emphysema  No_Finding 
2744,No_Finding,No_Finding 
2745,No_Finding,No_Finding 
2746,No_Finding,No_Finding 
2747,Pleural_Thickening,No_Finding  Pleural_Thickening 
2748,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2749,No_Finding,No_Finding 
2750,No_Finding,No_Finding 
2751,Atelectasis Cardiomegaly Effusion Mass,Atelectasis  Cardiomegaly  Effusion  Mass  No_Finding 
2752,Effusion,Effusion 
2753,Consolidation,Consolidation 
2754,Effusion,Effusion  Infiltration 
2755,No_Finding,No_Finding 
2756,Consolidation Mass,Consolidation  Mass  No_Finding 
2757,Atelectasis,Atelectasis  No_Finding 
2758,No_Finding,No_Finding 
2759,No_Finding,No_Finding 
2760,No_Finding,No_Finding 
2761,No_Finding,No_Finding 
2762,No_Finding,Infiltration  No_Finding 
2763,No_Finding,No_Finding 
2764,No_Finding,No_Finding 
2765,Mass,Mass  No_Finding 
2766,No_Finding,No_Finding 
2767,No_Finding,No_Finding 
2768,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
2769,No_Finding,No_Finding 
2770,Atelectasis Emphysema Infiltration Nodule Pneumothorax,Atelectasis  Emphysema  Infiltration  No_Finding  Nodule  Pneumothorax 
2771,Effusion Infiltration,Effusion  Infiltration 
2772,No_Finding,No_Finding 
2773,No_Finding,No_Finding 
2774,No_Finding,No_Finding 
2775,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2776,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
2777,No_Finding,No_Finding 
2778,Pneumothorax,Atelectasis  Pneumothorax 
2779,No_Finding,No_Finding 
2780,Consolidation,Consolidation  No_Finding 
2781,No_Finding,No_Finding 
2782,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2783,Pleural_Thickening,Atelectasis  Pleural_Thickening 
2784,No_Finding,No_Finding 
2785,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2786,No_Finding,Atelectasis  No_Finding 
2787,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2788,No_Finding,No_Finding 
2789,Infiltration,Infiltration  No_Finding 
2790,Edema,Edema  No_Finding 
2791,No_Finding,No_Finding 
2792,Mass,Mass  No_Finding 
2793,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
2794,No_Finding,No_Finding 
2795,No_Finding,No_Finding 
2796,Nodule,No_Finding  Nodule 
2797,Infiltration,Atelectasis  Infiltration 
2798,Atelectasis,Atelectasis  No_Finding 
2799,Mass,Mass  No_Finding 
2800,Atelectasis,Atelectasis  No_Finding 
2801,Effusion,Effusion  No_Finding 
2802,Infiltration,Infiltration 
2803,No_Finding,Atelectasis  No_Finding 
2804,Infiltration,Infiltration  No_Finding 
2805,No_Finding,No_Finding 
2806,Infiltration,Infiltration  No_Finding 
2807,No_Finding,No_Finding 
2808,Mass,Mass  No_Finding 
2809,Nodule,No_Finding  Nodule 
2810,No_Finding,No_Finding 
2811,No_Finding,No_Finding 
2812,No_Finding,No_Finding 
2813,No_Finding,No_Finding 
2814,No_Finding,No_Finding 
2815,No_Finding,Infiltration  No_Finding 
2816,No_Finding,No_Finding 
2817,Infiltration,Infiltration  No_Finding 
2818,No_Finding,No_Finding 
2819,No_Finding,No_Finding 
2820,Effusion Nodule,Effusion  No_Finding  Nodule 
2821,Infiltration,Infiltration 
2822,Emphysema Infiltration,Emphysema  Infiltration  No_Finding 
2823,Emphysema Mass,Emphysema  Mass  No_Finding 
2824,No_Finding,No_Finding 
2825,Mass,Atelectasis  Mass 
2826,No_Finding,Mass  No_Finding 
2827,No_Finding,No_Finding 
2828,No_Finding,No_Finding 
2829,No_Finding,No_Finding 
2830,Atelectasis Effusion Infiltration Mass,Atelectasis  Effusion  Infiltration  Mass  No_Finding 
2831,No_Finding,No_Finding 
2832,Infiltration,Infiltration  No_Finding 
2833,No_Finding,No_Finding 
2834,No_Finding,Infiltration  No_Finding 
2835,Pneumothorax,No_Finding  Pneumothorax 
2836,No_Finding,No_Finding 
2837,No_Finding,No_Finding 
2838,No_Finding,No_Finding 
2839,No_Finding,No_Finding 
2840,No_Finding,No_Finding 
2841,Edema Infiltration Pneumonia,Edema  Infiltration  Pneumonia 
2842,Infiltration,Infiltration  No_Finding 
2843,No_Finding,No_Finding 
2844,Effusion Emphysema Pneumothorax,Effusion  Emphysema  Infiltration  Pneumothorax 
2845,Consolidation,Consolidation  Infiltration 
2846,Cardiomegaly,Cardiomegaly  No_Finding 
2847,No_Finding,Atelectasis  No_Finding 
2848,No_Finding,No_Finding 
2849,No_Finding,No_Finding 
2850,No_Finding,No_Finding 
2851,No_Finding,Infiltration  No_Finding 
2852,No_Finding,No_Finding 
2853,Effusion,Effusion  No_Finding 
2854,No_Finding,No_Finding 
2855,Infiltration,Infiltration  No_Finding 
2856,No_Finding,No_Finding 
2857,No_Finding,No_Finding 
2858,No_Finding,No_Finding 
2859,Effusion,Effusion  No_Finding 
2860,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration  No_Finding 
2861,Infiltration,Infiltration  No_Finding 
2862,No_Finding,No_Finding 
2863,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2864,Effusion,Effusion  No_Finding 
2865,Infiltration,Infiltration  No_Finding 
2866,No_Finding,No_Finding 
2867,Atelectasis,Atelectasis  No_Finding 
2868,No_Finding,No_Finding 
2869,No_Finding,No_Finding 
2870,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2871,No_Finding,No_Finding 
2872,No_Finding,No_Finding 
2873,Atelectasis,Atelectasis  Infiltration 
2874,Nodule,No_Finding  Nodule 
2875,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2876,No_Finding,Infiltration  No_Finding 
2877,No_Finding,No_Finding 
2878,No_Finding,No_Finding 
2879,No_Finding,No_Finding 
2880,No_Finding,No_Finding 
2881,Effusion Nodule,Effusion  No_Finding  Nodule 
2882,No_Finding,No_Finding 
2883,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2884,Infiltration,Infiltration  No_Finding 
2885,No_Finding,No_Finding 
2886,No_Finding,No_Finding 
2887,Cardiomegaly,Cardiomegaly  No_Finding 
2888,No_Finding,No_Finding 
2889,Atelectasis Infiltration,Atelectasis  Infiltration 
2890,Effusion,Effusion  No_Finding 
2891,No_Finding,No_Finding 
2892,No_Finding,No_Finding 
2893,Infiltration,Infiltration  No_Finding 
2894,Infiltration,Infiltration  No_Finding 
2895,No_Finding,No_Finding 
2896,No_Finding,No_Finding 
2897,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2898,Effusion,Effusion  No_Finding 
2899,No_Finding,No_Finding 
2900,No_Finding,No_Finding 
2901,No_Finding,No_Finding 
2902,Mass,Atelectasis  Mass 
2903,Pneumothorax,No_Finding  Pneumothorax 
2904,Mass Nodule,Mass  No_Finding  Nodule 
2905,Infiltration,Infiltration  No_Finding 
2906,No_Finding,No_Finding 
2907,Infiltration,Infiltration  No_Finding 
2908,No_Finding,No_Finding 
2909,Infiltration,Infiltration  No_Finding 
2910,No_Finding,No_Finding 
2911,No_Finding,No_Finding 
2912,Pleural_Thickening,No_Finding  Pleural_Thickening 
2913,No_Finding,No_Finding 
2914,Pneumothorax,No_Finding  Pneumothorax 
2915,Atelectasis,Atelectasis  Infiltration 
2916,No_Finding,No_Finding 
2917,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  No_Finding  Pleural_Thickening 
2918,No_Finding,No_Finding 
2919,No_Finding,No_Finding 
2920,Infiltration Mass,Infiltration  Mass  No_Finding 
2921,Fibrosis,Fibrosis  No_Finding 
2922,No_Finding,No_Finding 
2923,Edema Nodule,Edema  No_Finding  Nodule 
2924,No_Finding,No_Finding 
2925,Cardiomegaly,Cardiomegaly  No_Finding 
2926,Emphysema Mass Pneumothorax,Emphysema  Infiltration  Mass  Pneumothorax 
2927,No_Finding,No_Finding 
2928,Nodule,No_Finding  Nodule 
2929,Nodule,No_Finding  Nodule 
2930,Nodule,No_Finding  Nodule 
2931,No_Finding,No_Finding 
2932,Emphysema Infiltration Pleural_Thickening,Emphysema  Infiltration  No_Finding  Pleural_Thickening 
2933,No_Finding,Infiltration  No_Finding 
2934,Infiltration,Infiltration 
2935,No_Finding,No_Finding 
2936,No_Finding,No_Finding 
2937,Infiltration,Infiltration  No_Finding 
2938,No_Finding,No_Finding 
2939,No_Finding,No_Finding 
2940,No_Finding,No_Finding 
2941,No_Finding,No_Finding 
2942,Fibrosis,Fibrosis  No_Finding 
2943,Effusion,Effusion  No_Finding 
2944,Pneumothorax,No_Finding  Pneumothorax 
2945,No_Finding,No_Finding 
2946,No_Finding,No_Finding 
2947,No_Finding,No_Finding 
2948,Atelectasis,Atelectasis  No_Finding 
2949,Effusion,Effusion  No_Finding 
2950,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly  No_Finding 
2951,Pneumothorax,No_Finding  Pneumothorax 
2952,No_Finding,No_Finding 
2953,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
2954,Consolidation Effusion Mass,Consolidation  Effusion  Infiltration  Mass 
2955,No_Finding,No_Finding 
2956,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
2957,No_Finding,No_Finding 
2958,No_Finding,No_Finding 
2959,Nodule,No_Finding  Nodule 
2960,Atelectasis,Atelectasis  No_Finding 
2961,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
2962,Effusion,Effusion  Mass 
2963,No_Finding,No_Finding 
2964,No_Finding,No_Finding 
2965,No_Finding,No_Finding 
2966,Mass Pleural_Thickening Pneumothorax,Mass  No_Finding  Pleural_Thickening  Pneumothorax 
2967,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2968,Infiltration,Infiltration  No_Finding 
2969,No_Finding,No_Finding 
2970,No_Finding,No_Finding 
2971,Pneumonia,No_Finding  Pneumonia 
2972,Mass,Mass  No_Finding 
2973,No_Finding,No_Finding 
2974,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
2975,No_Finding,No_Finding 
2976,Edema Infiltration,Edema  Infiltration  Mass 
2977,Effusion,Effusion  No_Finding 
2978,Pneumothorax,No_Finding  Pneumothorax 
2979,No_Finding,No_Finding 
2980,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2981,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2982,No_Finding,No_Finding 
2983,No_Finding,No_Finding 
2984,Consolidation,Consolidation  No_Finding 
2985,Effusion Emphysema Pleural_Thickening,Effusion  Emphysema  No_Finding  Pleural_Thickening 
2986,Infiltration,Infiltration  No_Finding 
2987,No_Finding,No_Finding 
2988,No_Finding,No_Finding 
2989,No_Finding,No_Finding 
2990,No_Finding,No_Finding 
2991,No_Finding,No_Finding 
2992,No_Finding,Infiltration  No_Finding 
2993,Infiltration,Infiltration  No_Finding 
2994,No_Finding,No_Finding 
2995,No_Finding,No_Finding 
2996,No_Finding,No_Finding 
2997,No_Finding,No_Finding 
2998,Effusion,Effusion  No_Finding 
2999,No_Finding,No_Finding 
3000,No_Finding,No_Finding 
3001,Effusion Infiltration Nodule Pneumothorax,Effusion  Infiltration  Nodule  Pneumothorax 
3002,Cardiomegaly Effusion Mass Pneumothorax,Cardiomegaly  Effusion  Mass  No_Finding  Pneumothorax 
3003,Edema,Edema  No_Finding 
3004,Nodule,No_Finding  Nodule 
3005,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3006,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3007,Infiltration,Infiltration 
3008,No_Finding,No_Finding 
3009,Atelectasis Effusion Mass Pleural_Thickening,Atelectasis  Effusion  Mass  No_Finding  Pleural_Thickening 
3010,No_Finding,No_Finding 
3011,Consolidation Mass,Atelectasis  Consolidation  Mass 
3012,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
3013,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
3014,No_Finding,No_Finding 
3015,No_Finding,No_Finding 
3016,No_Finding,No_Finding 
3017,No_Finding,No_Finding 
3018,No_Finding,No_Finding 
3019,Infiltration,Infiltration  No_Finding 
3020,No_Finding,No_Finding 
3021,Effusion,Atelectasis  Effusion 
3022,No_Finding,Mass  No_Finding 
3023,No_Finding,Infiltration  No_Finding 
3024,No_Finding,No_Finding 
3025,Atelectasis Infiltration Mass Pleural_Thickening,Atelectasis  Infiltration  Mass  No_Finding  Pleural_Thickening 
3026,Effusion Pleural_Thickening Pneumothorax,Effusion  No_Finding  Pleural_Thickening  Pneumothorax 
3027,Effusion Fibrosis Mass Nodule,Effusion  Fibrosis  Mass  No_Finding  Nodule 
3028,No_Finding,Atelectasis  No_Finding 
3029,No_Finding,No_Finding 
3030,No_Finding,No_Finding 
3031,Effusion,Effusion  No_Finding 
3032,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3033,Infiltration Nodule Pneumonia,Infiltration  No_Finding  Nodule  Pneumonia 
3034,No_Finding,No_Finding 
3035,Effusion,Effusion  No_Finding 
3036,No_Finding,No_Finding 
3037,No_Finding,No_Finding 
3038,No_Finding,No_Finding 
3039,No_Finding,No_Finding 
3040,No_Finding,No_Finding 
3041,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
3042,Effusion Nodule,Effusion  No_Finding  Nodule 
3043,No_Finding,No_Finding 
3044,Infiltration,Infiltration  No_Finding 
3045,No_Finding,No_Finding 
3046,Infiltration,Infiltration  No_Finding 
3047,No_Finding,No_Finding 
3048,Effusion,Effusion  No_Finding 
3049,Infiltration,Infiltration 
3050,No_Finding,No_Finding 
3051,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3052,No_Finding,No_Finding 
3053,No_Finding,No_Finding 
3054,Consolidation Infiltration,Consolidation  Infiltration 
3055,No_Finding,No_Finding 
3056,No_Finding,No_Finding 
3057,No_Finding,No_Finding 
3058,No_Finding,No_Finding 
3059,No_Finding,No_Finding 
3060,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
3061,No_Finding,No_Finding 
3062,No_Finding,No_Finding 
3063,No_Finding,Infiltration  No_Finding 
3064,No_Finding,No_Finding 
3065,Emphysema,Emphysema  No_Finding 
3066,Consolidation Fibrosis,Consolidation  Fibrosis  No_Finding 
3067,Infiltration,Infiltration  No_Finding 
3068,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3069,Atelectasis Infiltration,Atelectasis  Infiltration 
3070,No_Finding,No_Finding 
3071,Infiltration Pneumothorax,Infiltration  Pneumothorax 
3072,No_Finding,No_Finding 
3073,No_Finding,No_Finding 
3074,No_Finding,No_Finding 
3075,No_Finding,No_Finding 
3076,No_Finding,No_Finding 
3077,No_Finding,No_Finding 
3078,Infiltration,Infiltration  No_Finding 
3079,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3080,No_Finding,No_Finding 
3081,No_Finding,No_Finding 
3082,No_Finding,No_Finding 
3083,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
3084,No_Finding,No_Finding 
3085,Infiltration,Atelectasis  Infiltration 
3086,Infiltration,Infiltration  No_Finding 
3087,Effusion,Atelectasis  Effusion 
3088,No_Finding,No_Finding 
3089,No_Finding,No_Finding 
3090,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3091,Consolidation Effusion,Consolidation  Effusion  No_Finding 
3092,Infiltration,Infiltration  No_Finding 
3093,Infiltration,Infiltration  No_Finding 
3094,Effusion,Effusion  No_Finding 
3095,No_Finding,No_Finding 
3096,Infiltration,Infiltration  No_Finding 
3097,Nodule,No_Finding  Nodule 
3098,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3099,Nodule,Atelectasis  Nodule 
3100,No_Finding,No_Finding 
3101,No_Finding,No_Finding 
3102,No_Finding,No_Finding 
3103,No_Finding,No_Finding 
3104,No_Finding,No_Finding 
3105,No_Finding,No_Finding 
3106,Infiltration,Infiltration  No_Finding 
3107,Emphysema,Emphysema  No_Finding 
3108,No_Finding,No_Finding 
3109,Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
3110,Pleural_Thickening,No_Finding  Pleural_Thickening 
3111,Consolidation,Consolidation  No_Finding 
3112,No_Finding,No_Finding 
3113,No_Finding,No_Finding 
3114,No_Finding,No_Finding 
3115,No_Finding,No_Finding 
3116,Effusion,Effusion  No_Finding 
3117,No_Finding,No_Finding 
3118,No_Finding,No_Finding 
3119,Cardiomegaly Effusion,Cardiomegaly  Effusion  Infiltration 
3120,Pleural_Thickening,No_Finding  Pleural_Thickening 
3121,No_Finding,No_Finding 
3122,No_Finding,No_Finding 
3123,Edema,Edema  No_Finding 
3124,Effusion,Effusion  No_Finding 
3125,No_Finding,No_Finding 
3126,No_Finding,No_Finding 
3127,Infiltration,Infiltration  No_Finding 
3128,Infiltration,Infiltration  No_Finding 
3129,Nodule,No_Finding  Nodule 
3130,No_Finding,No_Finding 
3131,No_Finding,No_Finding 
3132,No_Finding,No_Finding 
3133,No_Finding,No_Finding 
3134,Infiltration,Infiltration 
3135,No_Finding,No_Finding 
3136,Infiltration Mass,Infiltration  Mass  No_Finding 
3137,No_Finding,No_Finding 
3138,Pneumothorax,Pneumothorax 
3139,Infiltration,Infiltration  No_Finding 
3140,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
3141,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
3142,No_Finding,No_Finding 
3143,No_Finding,No_Finding 
3144,Effusion Nodule Pneumothorax,Effusion  No_Finding  Nodule  Pneumothorax 
3145,No_Finding,No_Finding 
3146,No_Finding,No_Finding 
3147,No_Finding,No_Finding 
3148,Atelectasis Consolidation Mass,Atelectasis  Consolidation  Mass  No_Finding 
3149,Infiltration,Infiltration 
3150,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
3151,No_Finding,No_Finding 
3152,Atelectasis,Atelectasis  Infiltration 
3153,No_Finding,No_Finding 
3154,Infiltration,Infiltration  No_Finding 
3155,No_Finding,No_Finding 
3156,Infiltration,Infiltration  No_Finding 
3157,No_Finding,No_Finding 
3158,Infiltration,Infiltration  No_Finding 
3159,Nodule,No_Finding  Nodule 
3160,No_Finding,No_Finding 
3161,Edema Infiltration,Edema  Infiltration  No_Finding 
3162,No_Finding,No_Finding 
3163,No_Finding,No_Finding 
3164,No_Finding,No_Finding 
3165,No_Finding,No_Finding 
3166,Pleural_Thickening,No_Finding  Pleural_Thickening 
3167,Infiltration,Infiltration  No_Finding 
3168,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3169,Effusion Infiltration Nodule,Effusion  Infiltration  No_Finding  Nodule 
3170,No_Finding,No_Finding 
3171,No_Finding,No_Finding 
3172,Infiltration,Infiltration  No_Finding 
3173,No_Finding,No_Finding 
3174,No_Finding,No_Finding 
3175,No_Finding,No_Finding 
3176,Consolidation Pleural_Thickening,Atelectasis  Consolidation  Pleural_Thickening 
3177,Nodule,No_Finding  Nodule 
3178,Infiltration,Infiltration  No_Finding 
3179,Effusion,Effusion  No_Finding 
3180,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
3181,Infiltration,Infiltration  No_Finding 
3182,No_Finding,No_Finding 
3183,No_Finding,No_Finding 
3184,Effusion,Effusion  No_Finding 
3185,Consolidation Infiltration Mass,Consolidation  Infiltration  Mass  No_Finding 
3186,Pneumothorax,No_Finding  Pneumothorax 
3187,No_Finding,No_Finding 
3188,Infiltration,Atelectasis  Infiltration 
3189,No_Finding,Infiltration  No_Finding 
3190,Effusion,Effusion  No_Finding 
3191,No_Finding,No_Finding 
3192,Emphysema,Emphysema  No_Finding 
3193,Pleural_Thickening,No_Finding  Pleural_Thickening 
3194,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  Infiltration 
3195,Nodule,Atelectasis  Nodule 
3196,No_Finding,No_Finding 
3197,Atelectasis,Atelectasis  No_Finding 
3198,Atelectasis Infiltration,Atelectasis  Infiltration 
3199,Infiltration,Infiltration  No_Finding 
3200,Cardiomegaly,Cardiomegaly  No_Finding 
3201,No_Finding,No_Finding 
3202,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3203,No_Finding,No_Finding 
3204,Infiltration,Infiltration  No_Finding 
3205,No_Finding,No_Finding 
3206,No_Finding,No_Finding 
3207,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
3208,No_Finding,No_Finding 
3209,No_Finding,No_Finding 
3210,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3211,No_Finding,No_Finding 
3212,No_Finding,No_Finding 
3213,No_Finding,No_Finding 
3214,No_Finding,No_Finding 
3215,No_Finding,No_Finding 
3216,Atelectasis,Atelectasis  No_Finding 
3217,Nodule,No_Finding  Nodule 
3218,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration 
3219,No_Finding,No_Finding 
3220,Nodule,No_Finding  Nodule 
3221,No_Finding,Atelectasis  No_Finding 
3222,No_Finding,No_Finding 
3223,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
3224,No_Finding,No_Finding 
3225,No_Finding,No_Finding 
3226,No_Finding,No_Finding 
3227,Pleural_Thickening,No_Finding  Pleural_Thickening 
3228,No_Finding,No_Finding 
3229,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
3230,No_Finding,Infiltration  No_Finding 
3231,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
3232,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3233,No_Finding,No_Finding 
3234,Atelectasis,Atelectasis  No_Finding 
3235,No_Finding,No_Finding 
3236,Emphysema Mass,Emphysema  Mass  No_Finding 
3237,Nodule,No_Finding  Nodule 
3238,No_Finding,No_Finding 
3239,No_Finding,No_Finding 
3240,No_Finding,No_Finding 
3241,No_Finding,No_Finding 
3242,No_Finding,No_Finding 
3243,No_Finding,No_Finding 
3244,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
3245,No_Finding,No_Finding 
3246,Infiltration,Atelectasis  Infiltration 
3247,No_Finding,No_Finding 
3248,No_Finding,Atelectasis  No_Finding 
3249,No_Finding,No_Finding 
3250,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
3251,No_Finding,No_Finding 
3252,Effusion,Effusion  No_Finding 
3253,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
3254,No_Finding,No_Finding 
3255,No_Finding,No_Finding 
3256,Effusion,Effusion  No_Finding 
3257,Pneumothorax,No_Finding  Pneumothorax 
3258,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion  No_Finding 
