,y_true,y_pred
2463,Consolidation Effusion,Consolidation  Effusion 
2464,Edema Infiltration,Edema  Infiltration  Pleural_Thickening 
2465,Effusion Pneumothorax,Effusion  Pneumothorax 
2466,Pneumothorax,Pleural_Thickening  Pneumothorax 
2467,Pneumothorax,Pleural_Thickening  Pneumothorax 
2468,No_Finding,No_Finding 
2469,No_Finding,Atelectasis  No_Finding 
2470,Atelectasis,Atelectasis  Pleural_Thickening 
2471,No_Finding,No_Finding 
2472,No_Finding,Atelectasis  No_Finding 
2473,Pneumothorax,Atelectasis  Pneumothorax 
2474,Pleural_Thickening,Pleural_Thickening 
2475,Atelectasis,Atelectasis  Pleural_Thickening 
2476,No_Finding,No_Finding  Pleural_Thickening 
2477,Mass,Atelectasis  Mass 
2478,No_Finding,No_Finding  Pleural_Thickening 
2479,Effusion Infiltration,Effusion  Infiltration 
2480,No_Finding,Effusion  No_Finding 
2481,No_Finding,No_Finding  Pleural_Thickening 
2482,Consolidation Pneumonia,Consolidation  Effusion  Pneumonia 
2483,Effusion Pneumothorax,Effusion  Pneumothorax 
2484,No_Finding,Atelectasis  No_Finding 
2485,Edema Infiltration,Atelectasis  Edema  Infiltration 
2486,No_Finding,Atelectasis  No_Finding 
2487,No_Finding,Effusion  No_Finding 
2488,No_Finding,No_Finding 
2489,No_Finding,No_Finding 
2490,No_Finding,No_Finding  Pleural_Thickening 
2491,Pleural_Thickening,No_Finding  Pleural_Thickening 
2492,No_Finding,No_Finding 
2493,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2494,No_Finding,Effusion  No_Finding 
2495,No_Finding,No_Finding  Pleural_Thickening 
2496,Atelectasis,Atelectasis  Infiltration 
2497,Effusion,Atelectasis  Effusion 
2498,Infiltration Pneumothorax,Infiltration  Pneumothorax 
2499,No_Finding,Effusion  No_Finding 
2500,Infiltration,Atelectasis  Infiltration 
2501,Infiltration,Infiltration 
2502,No_Finding,No_Finding  Pleural_Thickening 
2503,Effusion,Effusion  Pleural_Thickening 
2504,Emphysema Infiltration,Emphysema  Infiltration  Pleural_Thickening 
2505,Edema Pneumonia,Edema  Pleural_Thickening  Pneumonia 
2506,No_Finding,No_Finding 
2507,No_Finding,Atelectasis  No_Finding 
2508,No_Finding,Infiltration  No_Finding 
2509,No_Finding,No_Finding 
2510,No_Finding,No_Finding 
2511,No_Finding,Atelectasis  No_Finding 
2512,No_Finding,Infiltration  No_Finding 
2513,No_Finding,Atelectasis  No_Finding 
2514,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
2515,Nodule,Nodule 
2516,No_Finding,Atelectasis  No_Finding 
2517,No_Finding,No_Finding 
2518,Atelectasis,Atelectasis 
2519,No_Finding,No_Finding  Pleural_Thickening 
2520,No_Finding,Mass  No_Finding 
2521,Mass Nodule,Atelectasis  Mass  Nodule 
2522,No_Finding,Infiltration  No_Finding 
2523,No_Finding,No_Finding  Pleural_Thickening 
2524,Effusion Infiltration Mass,Effusion  Infiltration  Mass  No_Finding 
2525,No_Finding,Mass  No_Finding 
2526,No_Finding,No_Finding 
2527,No_Finding,Atelectasis  No_Finding 
2528,Infiltration,Infiltration  No_Finding 
2529,Effusion Pleural_Thickening,Effusion  Pleural_Thickening 
2530,Infiltration,Infiltration 
2531,No_Finding,No_Finding  Pleural_Thickening 
2532,Hernia,Hernia  No_Finding 
2533,No_Finding,Atelectasis  No_Finding 
2534,No_Finding,Infiltration  No_Finding 
2535,Edema,Edema  Effusion 
2536,Atelectasis,Atelectasis  Pleural_Thickening 
2537,No_Finding,No_Finding 
2538,No_Finding,Infiltration  No_Finding 
2539,Atelectasis,Atelectasis 
2540,No_Finding,Atelectasis  No_Finding 
2541,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  Pleural_Thickening 
2542,No_Finding,No_Finding  Pleural_Thickening 
2543,No_Finding,Effusion  No_Finding 
2544,No_Finding,No_Finding 
2545,No_Finding,No_Finding  Pleural_Thickening 
2546,No_Finding,Atelectasis  No_Finding 
2547,No_Finding,Atelectasis  No_Finding 
2548,No_Finding,Atelectasis  No_Finding 
2549,Atelectasis Fibrosis,Atelectasis  Fibrosis  Pleural_Thickening 
2550,No_Finding,No_Finding 
2551,Atelectasis Consolidation Mass Pneumonia,Atelectasis  Consolidation  Mass  Pneumonia 
2552,Pneumothorax,Pleural_Thickening  Pneumothorax 
2553,No_Finding,Atelectasis  No_Finding 
2554,No_Finding,No_Finding  Pleural_Thickening 
2555,Atelectasis,Atelectasis 
2556,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
2557,Infiltration,Infiltration  Pleural_Thickening 
2558,Effusion,Effusion 
2559,No_Finding,No_Finding 
2560,No_Finding,Atelectasis  No_Finding 
2561,No_Finding,Atelectasis  No_Finding 
2562,No_Finding,No_Finding  Pleural_Thickening 
2563,No_Finding,No_Finding 
2564,No_Finding,Atelectasis  No_Finding 
2565,No_Finding,No_Finding  Pleural_Thickening 
2566,Atelectasis Nodule,Atelectasis  Nodule  Pleural_Thickening 
2567,No_Finding,Atelectasis  No_Finding 
2568,No_Finding,No_Finding 
2569,Infiltration,Infiltration 
2570,No_Finding,No_Finding  Pleural_Thickening 
2571,Effusion Pneumothorax,Effusion  Pneumothorax 
2572,Effusion Fibrosis,Effusion  Fibrosis 
2573,No_Finding,No_Finding  Pleural_Thickening 
2574,Effusion,Atelectasis  Effusion 
2575,Consolidation Mass,Atelectasis  Consolidation  Mass 
2576,Infiltration,Atelectasis  Infiltration 
2577,No_Finding,Effusion  No_Finding 
2578,No_Finding,Atelectasis  No_Finding 
2579,No_Finding,Atelectasis  No_Finding 
2580,Effusion,Effusion  Infiltration 
2581,Atelectasis,Atelectasis 
2582,No_Finding,No_Finding  Pleural_Thickening 
2583,Infiltration,Infiltration 
2584,No_Finding,No_Finding  Pleural_Thickening 
2585,Atelectasis,Atelectasis 
2586,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
2587,No_Finding,No_Finding  Pleural_Thickening 
2588,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
2589,No_Finding,No_Finding 
2590,No_Finding,No_Finding 
2591,Infiltration,Atelectasis  Infiltration 
2592,No_Finding,Atelectasis  No_Finding 
2593,No_Finding,Atelectasis  No_Finding 
2594,Fibrosis,Fibrosis  Pleural_Thickening 
2595,Pleural_Thickening,Pleural_Thickening 
2596,No_Finding,Consolidation  No_Finding 
2597,Effusion,Atelectasis  Effusion 
2598,No_Finding,No_Finding  Nodule 
2599,No_Finding,No_Finding 
2600,No_Finding,No_Finding 
2601,Fibrosis,Atelectasis  Fibrosis 
2602,Infiltration,Atelectasis  Infiltration 
2603,Infiltration,Effusion  Infiltration 
2604,No_Finding,Atelectasis  No_Finding 
2605,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly 
2606,Effusion Infiltration,Effusion  Infiltration 
2607,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  Pleural_Thickening 
2608,Edema Effusion Nodule,Edema  Effusion  Nodule 
2609,No_Finding,No_Finding  Pleural_Thickening 
2610,No_Finding,Atelectasis  No_Finding 
2611,No_Finding,Atelectasis  No_Finding 
2612,Pneumothorax,Atelectasis  Pneumothorax 
2613,No_Finding,No_Finding  Pleural_Thickening 
2614,No_Finding,No_Finding 
2615,No_Finding,Atelectasis  No_Finding 
2616,No_Finding,No_Finding 
2617,Nodule,Atelectasis  Nodule 
2618,Cardiomegaly Consolidation,Cardiomegaly  Consolidation 
2619,No_Finding,No_Finding 
2620,Emphysema Mass,Emphysema  Mass 
2621,Mass,Mass  Pleural_Thickening 
2622,No_Finding,No_Finding 
2623,No_Finding,No_Finding  Pleural_Thickening 
2624,No_Finding,No_Finding 
2625,Infiltration,Infiltration 
2626,No_Finding,No_Finding 
2627,No_Finding,Atelectasis  No_Finding 
2628,No_Finding,No_Finding 
2629,No_Finding,Infiltration  No_Finding 
2630,No_Finding,No_Finding 
2631,Cardiomegaly Edema Effusion,Atelectasis  Cardiomegaly  Edema  Effusion 
2632,Nodule,Nodule  Pleural_Thickening 
2633,Infiltration,Infiltration 
2634,No_Finding,No_Finding  Pleural_Thickening 
2635,No_Finding,No_Finding 
2636,Edema,Edema  Pleural_Thickening 
2637,No_Finding,No_Finding 
2638,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
2639,No_Finding,No_Finding 
2640,No_Finding,Atelectasis  No_Finding 
2641,Infiltration,Atelectasis  Infiltration 
2642,Infiltration,Atelectasis  Infiltration 
2643,No_Finding,Infiltration  No_Finding 
2644,No_Finding,No_Finding 
2645,Pleural_Thickening,Pleural_Thickening 
2646,No_Finding,Atelectasis  No_Finding 
2647,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2648,No_Finding,No_Finding 
2649,No_Finding,No_Finding 
2650,No_Finding,Infiltration  No_Finding 
2651,No_Finding,Atelectasis  No_Finding 
2652,No_Finding,No_Finding  Pleural_Thickening 
2653,No_Finding,No_Finding 
2654,Atelectasis Nodule,Atelectasis  Nodule  Pleural_Thickening 
2655,Effusion,Effusion  Pleural_Thickening 
2656,Effusion,Effusion 
2657,No_Finding,Effusion  No_Finding 
2658,No_Finding,No_Finding 
2659,No_Finding,No_Finding 
2660,Infiltration,Infiltration  Pleural_Thickening 
2661,No_Finding,No_Finding 
2662,Consolidation,Consolidation 
2663,Atelectasis Fibrosis,Atelectasis  Fibrosis 
2664,Atelectasis Effusion,Atelectasis  Effusion 
2665,No_Finding,Atelectasis  No_Finding 
2666,Emphysema Pneumothorax,Emphysema  Pleural_Thickening  Pneumothorax 
2667,Infiltration,Infiltration 
2668,No_Finding,No_Finding 
2669,No_Finding,No_Finding 
2670,No_Finding,Atelectasis  No_Finding 
2671,Pleural_Thickening,Pleural_Thickening 
2672,Infiltration,Infiltration 
2673,Infiltration,Infiltration  Pleural_Thickening 
2674,No_Finding,No_Finding 
2675,No_Finding,No_Finding 
2676,Infiltration,Atelectasis  Infiltration 
2677,No_Finding,No_Finding  Pleural_Thickening 
2678,Infiltration Mass,Atelectasis  Infiltration  Mass 
2679,Nodule,No_Finding  Nodule 
2680,Cardiomegaly,Cardiomegaly 
2681,No_Finding,No_Finding 
2682,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
2683,Infiltration,Infiltration 
2684,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
2685,No_Finding,No_Finding 
2686,No_Finding,No_Finding  Pleural_Thickening 
2687,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2688,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
2689,No_Finding,Atelectasis  No_Finding 
2690,Cardiomegaly Pleural_Thickening,Cardiomegaly  Pleural_Thickening 
2691,Effusion,Atelectasis  Effusion 
2692,No_Finding,No_Finding 
2693,Cardiomegaly Edema,Atelectasis  Cardiomegaly  Edema 
2694,No_Finding,No_Finding 
2695,No_Finding,Atelectasis  No_Finding 
2696,No_Finding,No_Finding 
2697,Infiltration Nodule,Infiltration  Nodule 
2698,Atelectasis,Atelectasis  Infiltration 
2699,No_Finding,No_Finding  Pleural_Thickening 
2700,No_Finding,No_Finding 
2701,No_Finding,Atelectasis  No_Finding 
2702,Nodule,Nodule  Pleural_Thickening 
2703,No_Finding,No_Finding  Pleural_Thickening 
2704,No_Finding,No_Finding  Pleural_Thickening 
2705,Consolidation Mass,Consolidation  Infiltration  Mass 
2706,Infiltration,Effusion  Infiltration 
2707,No_Finding,No_Finding 
2708,No_Finding,No_Finding 
2709,Effusion,Atelectasis  Effusion 
2710,No_Finding,No_Finding 
2711,No_Finding,No_Finding 
2712,Pneumothorax,Pneumothorax 
2713,No_Finding,No_Finding  Pleural_Thickening 
2714,No_Finding,Atelectasis  No_Finding 
2715,No_Finding,No_Finding 
2716,No_Finding,No_Finding  Pleural_Thickening 
2717,Nodule,Nodule  Pleural_Thickening 
2718,No_Finding,No_Finding 
2719,No_Finding,No_Finding 
2720,No_Finding,Atelectasis  No_Finding 
2721,Mass,Mass  Pleural_Thickening 
2722,Infiltration,Infiltration 
2723,Pneumothorax,Pneumothorax 
2724,No_Finding,Atelectasis  No_Finding 
2725,Infiltration,Infiltration 
2726,Nodule,Atelectasis  Nodule 
2727,No_Finding,Atelectasis  No_Finding 
2728,Infiltration,Infiltration 
2729,Effusion Pneumothorax,Effusion  Pneumothorax 
2730,No_Finding,Effusion  No_Finding 
2731,No_Finding,No_Finding  Pleural_Thickening 
2732,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
2733,Pneumothorax,Pleural_Thickening  Pneumothorax 
2734,No_Finding,No_Finding 
2735,Mass,Mass 
2736,No_Finding,No_Finding  Pleural_Thickening 
2737,Infiltration,Infiltration  No_Finding 
2738,Atelectasis Nodule,Atelectasis  Nodule 
2739,Infiltration Pleural_Thickening,Atelectasis  Infiltration  Pleural_Thickening 
2740,No_Finding,Atelectasis  No_Finding 
2741,No_Finding,No_Finding 
2742,No_Finding,No_Finding 
2743,Emphysema,Emphysema  No_Finding 
2744,No_Finding,Atelectasis  No_Finding 
2745,No_Finding,Atelectasis  No_Finding 
2746,No_Finding,No_Finding 
2747,Pleural_Thickening,Pleural_Thickening 
2748,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2749,No_Finding,Atelectasis  No_Finding 
2750,No_Finding,No_Finding 
2751,Atelectasis Cardiomegaly Effusion Mass,Atelectasis  Cardiomegaly  Effusion  Mass 
2752,Effusion,Atelectasis  Effusion 
2753,Consolidation,Consolidation 
2754,Effusion,Atelectasis  Effusion 
2755,No_Finding,Atelectasis  No_Finding 
2756,Consolidation Mass,Consolidation  Mass 
2757,Atelectasis,Atelectasis 
2758,No_Finding,Atelectasis  No_Finding 
2759,No_Finding,No_Finding 
2760,No_Finding,No_Finding 
2761,No_Finding,Effusion  No_Finding 
2762,No_Finding,Atelectasis  No_Finding 
2763,No_Finding,No_Finding 
2764,No_Finding,Atelectasis  No_Finding 
2765,Mass,Mass  Pleural_Thickening 
2766,No_Finding,No_Finding  Pleural_Thickening 
2767,No_Finding,Atelectasis  No_Finding 
2768,Infiltration Pneumothorax,Infiltration  Pneumothorax 
2769,No_Finding,No_Finding 
2770,Atelectasis Emphysema Infiltration Nodule Pneumothorax,Atelectasis  Emphysema  Infiltration  Nodule  Pneumothorax 
2771,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
2772,No_Finding,No_Finding  Pleural_Thickening 
2773,No_Finding,No_Finding 
2774,No_Finding,Atelectasis  No_Finding 
2775,Atelectasis Effusion,Atelectasis  Effusion 
2776,Emphysema Infiltration,Emphysema  Infiltration 
2777,No_Finding,No_Finding  Pleural_Thickening 
2778,Pneumothorax,Pneumothorax 
2779,No_Finding,Atelectasis  No_Finding 
2780,Consolidation,Consolidation 
2781,No_Finding,No_Finding  Pleural_Thickening 
2782,Atelectasis Infiltration,Atelectasis  Effusion  Infiltration 
2783,Pleural_Thickening,Pleural_Thickening 
2784,No_Finding,Atelectasis  No_Finding 
2785,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2786,No_Finding,Atelectasis  No_Finding 
2787,Atelectasis Infiltration,Atelectasis  Infiltration 
2788,No_Finding,Atelectasis  No_Finding 
2789,Infiltration,Infiltration  Pleural_Thickening 
2790,Edema,Edema  Pleural_Thickening 
2791,No_Finding,No_Finding  Pleural_Thickening 
2792,Mass,Atelectasis  Mass 
2793,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  Infiltration 
2794,No_Finding,No_Finding 
2795,No_Finding,Infiltration  No_Finding 
2796,Nodule,Nodule 
2797,Infiltration,Atelectasis  Infiltration 
2798,Atelectasis,Atelectasis  No_Finding 
2799,Mass,Effusion  Mass 
2800,Atelectasis,Atelectasis 
2801,Effusion,Effusion 
2802,Infiltration,Effusion  Infiltration 
2803,No_Finding,Atelectasis  No_Finding 
2804,Infiltration,Infiltration 
2805,No_Finding,Atelectasis  No_Finding 
2806,Infiltration,Infiltration  Pleural_Thickening 
2807,No_Finding,No_Finding  Pleural_Thickening 
2808,Mass,Atelectasis  Mass 
2809,Nodule,Nodule  Pleural_Thickening 
2810,No_Finding,No_Finding  Pleural_Thickening 
2811,No_Finding,No_Finding 
2812,No_Finding,No_Finding  Pleural_Thickening 
2813,No_Finding,No_Finding  Pleural_Thickening 
2814,No_Finding,No_Finding 
2815,No_Finding,Infiltration  No_Finding 
2816,No_Finding,No_Finding 
2817,Infiltration,Infiltration 
2818,No_Finding,No_Finding  Pleural_Thickening 
2819,No_Finding,No_Finding 
2820,Effusion Nodule,Effusion  Nodule 
2821,Infiltration,Infiltration  Pleural_Thickening 
2822,Emphysema Infiltration,Emphysema  Infiltration 
2823,Emphysema Mass,Emphysema  Mass 
2824,No_Finding,No_Finding 
2825,Mass,Mass 
2826,No_Finding,No_Finding 
2827,No_Finding,No_Finding 
2828,No_Finding,No_Finding  Pleural_Thickening 
2829,No_Finding,No_Finding 
2830,Atelectasis Effusion Infiltration Mass,Atelectasis  Effusion  Infiltration  Mass 
2831,No_Finding,No_Finding 
2832,Infiltration,Atelectasis  Infiltration 
2833,No_Finding,No_Finding 
2834,No_Finding,Atelectasis  No_Finding 
2835,Pneumothorax,Pneumothorax 
2836,No_Finding,No_Finding 
2837,No_Finding,No_Finding  Pleural_Thickening 
2838,No_Finding,Atelectasis  No_Finding 
2839,No_Finding,No_Finding  Pleural_Thickening 
2840,No_Finding,Atelectasis  No_Finding 
2841,Edema Infiltration Pneumonia,Edema  Effusion  Infiltration  Pneumonia 
2842,Infiltration,Atelectasis  Infiltration 
2843,No_Finding,No_Finding 
2844,Effusion Emphysema Pneumothorax,Effusion  Emphysema  Pleural_Thickening  Pneumothorax 
2845,Consolidation,Consolidation  Infiltration 
2846,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
2847,No_Finding,No_Finding  Pleural_Thickening 
2848,No_Finding,Atelectasis  No_Finding 
2849,No_Finding,No_Finding  Pleural_Thickening 
2850,No_Finding,No_Finding 
2851,No_Finding,Infiltration  No_Finding 
2852,No_Finding,No_Finding 
2853,Effusion,Effusion  Pleural_Thickening 
2854,No_Finding,Atelectasis  No_Finding 
2855,Infiltration,Infiltration  No_Finding 
2856,No_Finding,Infiltration  No_Finding 
2857,No_Finding,Infiltration  No_Finding 
2858,No_Finding,No_Finding  Pleural_Thickening 
2859,Effusion,Effusion  No_Finding 
2860,Atelectasis Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
2861,Infiltration,Infiltration  Pleural_Thickening 
2862,No_Finding,No_Finding 
2863,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2864,Effusion,Effusion 
2865,Infiltration,Infiltration 
2866,No_Finding,No_Finding 
2867,Atelectasis,Atelectasis 
2868,No_Finding,No_Finding  Pleural_Thickening 
2869,No_Finding,No_Finding  Pleural_Thickening 
2870,Infiltration Nodule,Infiltration  Nodule  Pleural_Thickening 
2871,No_Finding,No_Finding 
2872,No_Finding,Atelectasis  No_Finding 
2873,Atelectasis,Atelectasis 
2874,Nodule,Atelectasis  Nodule 
2875,Atelectasis Effusion,Atelectasis  Effusion 
2876,No_Finding,No_Finding 
2877,No_Finding,No_Finding 
2878,No_Finding,No_Finding 
2879,No_Finding,Atelectasis  No_Finding 
2880,No_Finding,No_Finding  Pleural_Thickening 
2881,Effusion Nodule,Effusion  Nodule 
2882,No_Finding,Infiltration  No_Finding 
2883,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2884,Infiltration,Infiltration  Pleural_Thickening 
2885,No_Finding,Atelectasis  No_Finding 
2886,No_Finding,No_Finding 
2887,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
2888,No_Finding,No_Finding 
2889,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
2890,Effusion,Effusion 
2891,No_Finding,No_Finding 
2892,No_Finding,No_Finding 
2893,Infiltration,Atelectasis  Infiltration 
2894,Infiltration,Atelectasis  Infiltration 
2895,No_Finding,No_Finding 
2896,No_Finding,No_Finding 
2897,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
2898,Effusion,Atelectasis  Effusion 
2899,No_Finding,No_Finding  Pleural_Thickening 
2900,No_Finding,No_Finding  Pleural_Thickening 
2901,No_Finding,Atelectasis  No_Finding 
2902,Mass,Mass 
2903,Pneumothorax,No_Finding  Pneumothorax 
2904,Mass Nodule,Mass  Nodule  Pleural_Thickening 
2905,Infiltration,Infiltration 
2906,No_Finding,No_Finding  Pleural_Thickening 
2907,Infiltration,Infiltration  No_Finding 
2908,No_Finding,No_Finding 
2909,Infiltration,Atelectasis  Infiltration 
2910,No_Finding,No_Finding 
2911,No_Finding,Infiltration  No_Finding 
2912,Pleural_Thickening,Atelectasis  Pleural_Thickening 
2913,No_Finding,No_Finding 
2914,Pneumothorax,Atelectasis  Pneumothorax 
2915,Atelectasis,Atelectasis  Infiltration 
2916,No_Finding,No_Finding 
2917,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  Pleural_Thickening 
2918,No_Finding,Atelectasis  No_Finding 
2919,No_Finding,No_Finding  Pleural_Thickening 
2920,Infiltration Mass,Infiltration  Mass  Pleural_Thickening 
2921,Fibrosis,Fibrosis  Pleural_Thickening 
2922,No_Finding,Atelectasis  No_Finding 
2923,Edema Nodule,Edema  Effusion  Nodule 
2924,No_Finding,Effusion  No_Finding 
2925,Cardiomegaly,Atelectasis  Cardiomegaly 
2926,Emphysema Mass Pneumothorax,Emphysema  Mass  Pneumothorax 
2927,No_Finding,Effusion  No_Finding 
2928,Nodule,Nodule 
2929,Nodule,Nodule  Pleural_Thickening 
2930,Nodule,Nodule 
2931,No_Finding,No_Finding 
2932,Emphysema Infiltration Pleural_Thickening,Emphysema  Infiltration  Pleural_Thickening 
2933,No_Finding,No_Finding  Pleural_Thickening 
2934,Infiltration,Infiltration  No_Finding 
2935,No_Finding,No_Finding 
2936,No_Finding,Atelectasis  No_Finding 
2937,Infiltration,Infiltration 
2938,No_Finding,No_Finding 
2939,No_Finding,Atelectasis  No_Finding 
2940,No_Finding,No_Finding  Pleural_Thickening 
2941,No_Finding,No_Finding 
2942,Fibrosis,Fibrosis 
2943,Effusion,Atelectasis  Effusion 
2944,Pneumothorax,Atelectasis  Pneumothorax 
2945,No_Finding,Infiltration  No_Finding 
2946,No_Finding,Effusion  No_Finding 
2947,No_Finding,Atelectasis  No_Finding 
2948,Atelectasis,Atelectasis 
2949,Effusion,Effusion 
2950,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly 
2951,Pneumothorax,Infiltration  Pneumothorax 
2952,No_Finding,No_Finding 
2953,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  Pleural_Thickening 
2954,Consolidation Effusion Mass,Atelectasis  Consolidation  Effusion  Mass 
2955,No_Finding,No_Finding 
2956,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration 
2957,No_Finding,No_Finding 
2958,No_Finding,No_Finding  Pleural_Thickening 
2959,Nodule,Infiltration  Nodule 
2960,Atelectasis,Atelectasis  Infiltration 
2961,Atelectasis Nodule,Atelectasis  Nodule 
2962,Effusion,Effusion 
2963,No_Finding,Atelectasis  No_Finding 
2964,No_Finding,No_Finding 
2965,No_Finding,No_Finding 
2966,Mass Pleural_Thickening Pneumothorax,Atelectasis  Mass  Pleural_Thickening  Pneumothorax 
2967,Effusion Pleural_Thickening,Effusion  Infiltration  Pleural_Thickening 
2968,Infiltration,Infiltration 
2969,No_Finding,Atelectasis  No_Finding 
2970,No_Finding,Infiltration  No_Finding 
2971,Pneumonia,Pneumonia 
2972,Mass,Mass  Pleural_Thickening 
2973,No_Finding,No_Finding 
2974,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
2975,No_Finding,Effusion  No_Finding 
2976,Edema Infiltration,Edema  Infiltration 
2977,Effusion,Effusion  Infiltration 
2978,Pneumothorax,Atelectasis  Pneumothorax 
2979,No_Finding,No_Finding 
2980,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
2981,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
2982,No_Finding,Atelectasis  No_Finding 
2983,No_Finding,No_Finding 
2984,Consolidation,Consolidation  Pleural_Thickening 
2985,Effusion Emphysema Pleural_Thickening,Effusion  Emphysema  Pleural_Thickening 
2986,Infiltration,Infiltration  Pleural_Thickening 
2987,No_Finding,No_Finding 
2988,No_Finding,No_Finding 
2989,No_Finding,No_Finding  Pleural_Thickening 
2990,No_Finding,No_Finding 
2991,No_Finding,No_Finding  Pleural_Thickening 
2992,No_Finding,Atelectasis  No_Finding 
2993,Infiltration,Infiltration 
2994,No_Finding,No_Finding  Pleural_Thickening 
2995,No_Finding,No_Finding 
2996,No_Finding,Infiltration  No_Finding 
2997,No_Finding,Atelectasis  No_Finding 
2998,Effusion,Effusion  Infiltration 
2999,No_Finding,No_Finding  Pleural_Thickening 
3000,No_Finding,No_Finding 
3001,Effusion Infiltration Nodule Pneumothorax,Atelectasis  Effusion  Infiltration  Nodule  Pneumothorax 
3002,Cardiomegaly Effusion Mass Pneumothorax,Cardiomegaly  Effusion  Mass  Pneumothorax 
3003,Edema,Edema 
3004,Nodule,Nodule  Pleural_Thickening 
3005,Consolidation Infiltration,Consolidation  Infiltration 
3006,Effusion Infiltration,Effusion  Infiltration 
3007,Infiltration,Atelectasis  Infiltration 
3008,No_Finding,Atelectasis  No_Finding 
3009,Atelectasis Effusion Mass Pleural_Thickening,Atelectasis  Effusion  Mass  Pleural_Thickening 
3010,No_Finding,No_Finding 
3011,Consolidation Mass,Atelectasis  Consolidation  Mass 
3012,Atelectasis Pneumonia,Atelectasis  Pneumonia 
3013,Atelectasis Consolidation,Atelectasis  Consolidation 
3014,No_Finding,No_Finding  Pleural_Thickening 
3015,No_Finding,No_Finding 
3016,No_Finding,No_Finding  Pleural_Thickening 
3017,No_Finding,No_Finding 
3018,No_Finding,No_Finding  Pleural_Thickening 
3019,Infiltration,Infiltration 
3020,No_Finding,No_Finding 
3021,Effusion,Atelectasis  Effusion 
3022,No_Finding,No_Finding 
3023,No_Finding,No_Finding 
3024,No_Finding,Atelectasis  No_Finding 
3025,Atelectasis Infiltration Mass Pleural_Thickening,Atelectasis  Infiltration  Mass  Pleural_Thickening 
3026,Effusion Pleural_Thickening Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
3027,Effusion Fibrosis Mass Nodule,Effusion  Fibrosis  Mass  Nodule  Pleural_Thickening 
3028,No_Finding,No_Finding  Pleural_Thickening 
3029,No_Finding,No_Finding  Pleural_Thickening 
3030,No_Finding,Atelectasis  No_Finding 
3031,Effusion,Effusion 
3032,Atelectasis Infiltration,Atelectasis  Infiltration 
3033,Infiltration Nodule Pneumonia,Infiltration  No_Finding  Nodule  Pneumonia 
3034,No_Finding,No_Finding 
3035,Effusion,Atelectasis  Effusion 
3036,No_Finding,No_Finding  Pleural_Thickening 
3037,No_Finding,No_Finding 
3038,No_Finding,No_Finding 
3039,No_Finding,No_Finding 
3040,No_Finding,Effusion  No_Finding 
3041,Edema Effusion Infiltration,Edema  Effusion  Infiltration 
3042,Effusion Nodule,Effusion  Nodule 
3043,No_Finding,No_Finding 
3044,Infiltration,Effusion  Infiltration 
3045,No_Finding,Atelectasis  No_Finding 
3046,Infiltration,Infiltration 
3047,No_Finding,No_Finding 
3048,Effusion,Effusion 
3049,Infiltration,Infiltration  Pleural_Thickening 
3050,No_Finding,Effusion  No_Finding 
3051,Atelectasis Infiltration,Atelectasis  Effusion  Infiltration 
3052,No_Finding,No_Finding 
3053,No_Finding,No_Finding 
3054,Consolidation Infiltration,Consolidation  Effusion  Infiltration 
