,y_true,y_pred
2617,Emphysema,Emphysema  No_Finding 
2618,Pleural_Thickening,No_Finding  Pleural_Thickening 
2619,No_Finding,No_Finding 
2620,Infiltration,Infiltration  No_Finding 
2621,No_Finding,No_Finding 
2622,No_Finding,No_Finding 
2623,Mass Nodule,Mass  No_Finding  Nodule 
2624,Edema Infiltration Mass,Edema  Infiltration  Mass  No_Finding 
2625,No_Finding,No_Finding 
2626,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2627,Atelectasis Consolidation Effusion Infiltration Pneumonia,Atelectasis  Consolidation  Effusion  Infiltration  No_Finding  Pneumonia 
2628,No_Finding,No_Finding 
2629,No_Finding,No_Finding 
2630,Infiltration,Infiltration  No_Finding 
2631,No_Finding,No_Finding 
2632,Infiltration,Infiltration  No_Finding 
2633,Infiltration,Infiltration  No_Finding 
2634,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
2635,No_Finding,No_Finding 
2636,No_Finding,No_Finding 
2637,No_Finding,No_Finding 
2638,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2639,No_Finding,No_Finding 
2640,Infiltration,Infiltration  No_Finding 
2641,No_Finding,No_Finding 
2642,No_Finding,No_Finding 
2643,No_Finding,No_Finding 
2644,No_Finding,No_Finding 
2645,Infiltration,Infiltration  No_Finding 
2646,Effusion,Effusion  No_Finding 
2647,Edema Infiltration,Edema  Infiltration  No_Finding 
2648,Mass,Mass  No_Finding 
2649,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2650,No_Finding,No_Finding 
2651,Effusion,Effusion  No_Finding 
2652,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly  No_Finding 
2653,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2654,No_Finding,No_Finding 
2655,No_Finding,No_Finding 
2656,No_Finding,No_Finding 
2657,No_Finding,No_Finding 
2658,Infiltration,Infiltration  No_Finding 
2659,No_Finding,No_Finding 
2660,No_Finding,No_Finding 
2661,Infiltration Mass,Infiltration  Mass  No_Finding 
2662,Infiltration,Infiltration  No_Finding 
2663,No_Finding,No_Finding 
2664,No_Finding,No_Finding 
2665,Atelectasis,Atelectasis  No_Finding 
2666,No_Finding,No_Finding 
2667,No_Finding,No_Finding 
2668,No_Finding,No_Finding 
2669,Consolidation,Consolidation  No_Finding 
2670,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2671,No_Finding,No_Finding 
2672,No_Finding,No_Finding 
2673,No_Finding,No_Finding 
2674,No_Finding,No_Finding 
2675,No_Finding,No_Finding 
2676,Pneumothorax,No_Finding  Pneumothorax 
2677,Atelectasis,Atelectasis  No_Finding 
2678,No_Finding,No_Finding 
2679,No_Finding,No_Finding 
2680,No_Finding,No_Finding 
2681,Infiltration,Infiltration  No_Finding 
2682,No_Finding,No_Finding 
2683,No_Finding,No_Finding 
2684,Effusion Nodule,Effusion  No_Finding  Nodule 
2685,Effusion Mass Nodule Pleural_Thickening,Effusion  Mass  No_Finding  Nodule  Pleural_Thickening 
2686,No_Finding,No_Finding 
2687,Mass,Mass  No_Finding 
2688,Infiltration,Infiltration  No_Finding 
2689,Pneumothorax,No_Finding  Pneumothorax 
2690,No_Finding,No_Finding 
2691,Infiltration,Infiltration  No_Finding 
2692,No_Finding,No_Finding 
2693,Pneumothorax,No_Finding  Pneumothorax 
2694,Atelectasis Consolidation Edema Effusion Infiltration,Atelectasis  Consolidation  Edema  Effusion  Infiltration  No_Finding 
2695,Infiltration,Infiltration  No_Finding 
2696,No_Finding,No_Finding 
2697,No_Finding,No_Finding 
2698,No_Finding,No_Finding 
2699,No_Finding,No_Finding 
2700,No_Finding,No_Finding 
2701,No_Finding,No_Finding 
2702,Infiltration,Infiltration  No_Finding 
2703,Pneumothorax,No_Finding  Pneumothorax 
2704,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
2705,Pneumothorax,No_Finding  Pneumothorax 
2706,No_Finding,No_Finding 
2707,Pleural_Thickening Pneumothorax,No_Finding  Pleural_Thickening  Pneumothorax 
2708,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2709,Atelectasis,Atelectasis  No_Finding 
2710,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2711,No_Finding,No_Finding 
2712,No_Finding,No_Finding 
2713,Effusion,Effusion  No_Finding 
2714,No_Finding,No_Finding 
2715,Infiltration,Infiltration  No_Finding 
2716,Pneumothorax,No_Finding  Pneumothorax 
2717,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2718,Consolidation,Consolidation  No_Finding 
2719,No_Finding,No_Finding 
2720,No_Finding,No_Finding 
2721,Infiltration,Infiltration  No_Finding 
2722,No_Finding,No_Finding 
2723,No_Finding,No_Finding 
2724,Consolidation Emphysema Infiltration,Consolidation  Emphysema  Infiltration  No_Finding 
2725,No_Finding,No_Finding 
2726,No_Finding,No_Finding 
2727,No_Finding,No_Finding 
2728,No_Finding,No_Finding 
2729,Infiltration,Infiltration  No_Finding 
2730,No_Finding,No_Finding 
2731,No_Finding,No_Finding 
2732,No_Finding,No_Finding 
2733,Infiltration,Infiltration  No_Finding 
2734,No_Finding,No_Finding 
2735,No_Finding,No_Finding 
2736,No_Finding,No_Finding 
2737,Pneumothorax,No_Finding  Pneumothorax 
2738,No_Finding,No_Finding 
2739,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2740,No_Finding,No_Finding 
2741,No_Finding,No_Finding 
2742,Infiltration,Infiltration  No_Finding 
2743,No_Finding,No_Finding 
2744,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
2745,Pleural_Thickening,No_Finding  Pleural_Thickening 
2746,Atelectasis,Atelectasis  No_Finding 
2747,No_Finding,No_Finding 
2748,No_Finding,No_Finding 
2749,Infiltration,Infiltration  No_Finding 
2750,No_Finding,No_Finding 
2751,Mass Nodule,Mass  No_Finding  Nodule 
2752,No_Finding,No_Finding 
2753,Consolidation Effusion Mass,Consolidation  Effusion  Mass  No_Finding 
2754,No_Finding,No_Finding 
2755,Infiltration,Infiltration  No_Finding 
2756,Infiltration,Infiltration  No_Finding 
2757,Consolidation Effusion,Consolidation  Effusion  No_Finding 
2758,No_Finding,No_Finding 
2759,No_Finding,No_Finding 
2760,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
2761,Consolidation,Consolidation  No_Finding 
2762,No_Finding,No_Finding 
2763,No_Finding,No_Finding 
2764,No_Finding,No_Finding 
2765,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2766,No_Finding,No_Finding 
2767,No_Finding,No_Finding 
2768,Effusion,Effusion  No_Finding 
2769,No_Finding,No_Finding 
2770,Effusion,Effusion  No_Finding 
2771,Effusion Emphysema,Effusion  Emphysema  No_Finding 
2772,No_Finding,No_Finding 
2773,No_Finding,No_Finding 
2774,No_Finding,No_Finding 
2775,Infiltration Mass,Infiltration  Mass  No_Finding 
2776,Effusion,Effusion  No_Finding 
2777,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2778,Atelectasis,Atelectasis  No_Finding 
2779,Nodule,No_Finding  Nodule 
2780,No_Finding,No_Finding 
2781,No_Finding,No_Finding 
2782,No_Finding,No_Finding 
2783,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
2784,Infiltration,Infiltration  No_Finding 
2785,Edema,Edema  No_Finding 
2786,Edema Effusion,Edema  Effusion  No_Finding 
2787,Infiltration,Infiltration  No_Finding 
2788,No_Finding,No_Finding 
2789,Infiltration,Infiltration  No_Finding 
2790,Atelectasis,Atelectasis  No_Finding 
2791,No_Finding,No_Finding 
2792,Atelectasis Edema Effusion Infiltration Pneumonia,Atelectasis  Edema  Effusion  Infiltration  No_Finding  Pneumonia 
2793,No_Finding,No_Finding 
2794,Atelectasis,Atelectasis  No_Finding 
2795,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2796,Atelectasis,Atelectasis  No_Finding 
2797,Effusion,Effusion  No_Finding 
2798,No_Finding,No_Finding 
2799,Infiltration,Infiltration  No_Finding 
2800,No_Finding,No_Finding 
2801,No_Finding,No_Finding 
2802,No_Finding,No_Finding 
2803,No_Finding,No_Finding 
2804,No_Finding,No_Finding 
2805,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  No_Finding  Pleural_Thickening 
2806,Infiltration,Infiltration  No_Finding 
2807,Nodule,No_Finding  Nodule 
2808,No_Finding,No_Finding 
2809,No_Finding,No_Finding 
2810,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
2811,No_Finding,No_Finding 
2812,Edema,Edema  No_Finding 
2813,No_Finding,No_Finding 
2814,No_Finding,No_Finding 
2815,Pleural_Thickening,No_Finding  Pleural_Thickening 
2816,Infiltration,Infiltration  No_Finding 
2817,Edema Infiltration Pneumonia,Edema  Infiltration  No_Finding  Pneumonia 
2818,Atelectasis,Atelectasis  No_Finding 
2819,Edema Effusion,Edema  Effusion  No_Finding 
2820,No_Finding,No_Finding 
2821,Pleural_Thickening,No_Finding  Pleural_Thickening 
2822,No_Finding,No_Finding 
2823,No_Finding,No_Finding 
2824,Atelectasis Fibrosis,Atelectasis  Fibrosis  No_Finding 
2825,Infiltration,Infiltration  No_Finding 
2826,Nodule,No_Finding  Nodule 
2827,No_Finding,No_Finding 
2828,No_Finding,No_Finding 
2829,No_Finding,No_Finding 
2830,Fibrosis,Fibrosis  No_Finding 
2831,No_Finding,No_Finding 
2832,Atelectasis,Atelectasis  No_Finding 
2833,No_Finding,No_Finding 
2834,No_Finding,No_Finding 
2835,Consolidation,Consolidation  No_Finding 
2836,No_Finding,No_Finding 
2837,Atelectasis,Atelectasis  No_Finding 
2838,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
2839,No_Finding,No_Finding 
2840,No_Finding,No_Finding 
2841,Effusion Nodule,Effusion  No_Finding  Nodule 
2842,No_Finding,No_Finding 
2843,No_Finding,No_Finding 
2844,Infiltration,Infiltration  No_Finding 
2845,No_Finding,No_Finding 
2846,No_Finding,No_Finding 
2847,No_Finding,No_Finding 
2848,Pneumothorax,No_Finding  Pneumothorax 
2849,No_Finding,No_Finding 
2850,No_Finding,No_Finding 
2851,No_Finding,No_Finding 
2852,No_Finding,No_Finding 
2853,No_Finding,No_Finding 
2854,Effusion,Effusion  No_Finding 
2855,No_Finding,No_Finding 
2856,Pleural_Thickening,No_Finding  Pleural_Thickening 
2857,No_Finding,No_Finding 
2858,No_Finding,No_Finding 
2859,Effusion,Effusion  No_Finding 
2860,No_Finding,No_Finding 
2861,No_Finding,No_Finding 
2862,No_Finding,No_Finding 
2863,No_Finding,No_Finding 
2864,No_Finding,No_Finding 
2865,Pneumothorax,No_Finding  Pneumothorax 
2866,No_Finding,No_Finding 
2867,No_Finding,No_Finding 
2868,No_Finding,No_Finding 
2869,No_Finding,No_Finding 
2870,Mass Nodule Pneumothorax,Mass  No_Finding  Nodule  Pneumothorax 
2871,No_Finding,No_Finding 
2872,No_Finding,No_Finding 
2873,No_Finding,No_Finding 
2874,No_Finding,No_Finding 
2875,Fibrosis,Fibrosis  No_Finding 
2876,No_Finding,No_Finding 
2877,Atelectasis Effusion Infiltration Mass,Atelectasis  Effusion  Infiltration  Mass  No_Finding 
2878,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2879,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2880,No_Finding,No_Finding 
2881,Pleural_Thickening,No_Finding  Pleural_Thickening 
2882,No_Finding,No_Finding 
2883,No_Finding,No_Finding 
2884,Effusion,Effusion  No_Finding 
2885,No_Finding,No_Finding 
2886,Pleural_Thickening,No_Finding  Pleural_Thickening 
2887,No_Finding,No_Finding 
2888,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2889,No_Finding,No_Finding 
2890,Atelectasis,Atelectasis  No_Finding 
2891,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
2892,Infiltration,Infiltration  No_Finding 
2893,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
2894,No_Finding,No_Finding 
2895,No_Finding,No_Finding 
2896,No_Finding,No_Finding 
2897,No_Finding,No_Finding 
2898,Effusion,Effusion  No_Finding 
2899,Atelectasis Emphysema,Atelectasis  Emphysema  No_Finding 
2900,Atelectasis Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration  No_Finding 
2901,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2902,No_Finding,No_Finding 
2903,No_Finding,No_Finding 
2904,Pneumothorax,No_Finding  Pneumothorax 
2905,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
2906,Edema,Edema  No_Finding 
2907,No_Finding,No_Finding 
2908,No_Finding,No_Finding 
2909,Effusion Infiltration,Effusion  Infiltration  No_Finding 
2910,No_Finding,No_Finding 
2911,No_Finding,No_Finding 
2912,Pneumothorax,No_Finding  Pneumothorax 
2913,Cardiomegaly,Cardiomegaly  No_Finding 
2914,Infiltration,Infiltration  No_Finding 
2915,Atelectasis Emphysema Infiltration Nodule Pneumothorax,Atelectasis  Emphysema  Infiltration  No_Finding  Nodule  Pneumothorax 
2916,Effusion,Effusion  No_Finding 
2917,No_Finding,No_Finding 
2918,No_Finding,No_Finding 
2919,No_Finding,No_Finding 
2920,Infiltration,Infiltration  No_Finding 
2921,Infiltration,Infiltration  No_Finding 
2922,Pneumothorax,No_Finding  Pneumothorax 
2923,Atelectasis,Atelectasis  No_Finding 
2924,No_Finding,No_Finding 
2925,No_Finding,No_Finding 
2926,Mass,Mass  No_Finding 
2927,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly  No_Finding 
2928,Nodule,No_Finding  Nodule 
2929,Infiltration,Infiltration  No_Finding 
2930,No_Finding,No_Finding 
2931,Nodule,No_Finding  Nodule 
2932,No_Finding,No_Finding 
2933,Mass Nodule,Mass  No_Finding  Nodule 
2934,Effusion,Effusion  No_Finding 
2935,Consolidation,Consolidation  No_Finding 
2936,No_Finding,No_Finding 
2937,No_Finding,No_Finding 
2938,Atelectasis,Atelectasis  No_Finding 
2939,No_Finding,No_Finding 
2940,No_Finding,No_Finding 
2941,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
2942,Fibrosis,Fibrosis  No_Finding 
2943,No_Finding,No_Finding 
2944,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
2945,No_Finding,No_Finding 
2946,Infiltration,Infiltration  No_Finding 
2947,No_Finding,No_Finding 
2948,No_Finding,No_Finding 
2949,Infiltration,Infiltration  No_Finding 
2950,No_Finding,No_Finding 
2951,Nodule,No_Finding  Nodule 
2952,No_Finding,No_Finding 
2953,No_Finding,No_Finding 
2954,No_Finding,No_Finding 
2955,Atelectasis,Atelectasis  No_Finding 
2956,No_Finding,No_Finding 
2957,No_Finding,No_Finding 
2958,No_Finding,No_Finding 
2959,No_Finding,No_Finding 
2960,Pneumothorax,No_Finding  Pneumothorax 
2961,No_Finding,No_Finding 
2962,No_Finding,No_Finding 
2963,Fibrosis Pleural_Thickening,Fibrosis  No_Finding  Pleural_Thickening 
2964,No_Finding,No_Finding 
2965,No_Finding,No_Finding 
2966,Infiltration,Infiltration  No_Finding 
2967,Atelectasis,Atelectasis  No_Finding 
2968,Atelectasis Consolidation Effusion Mass,Atelectasis  Consolidation  Effusion  Mass  No_Finding 
2969,Infiltration,Infiltration  No_Finding 
2970,No_Finding,No_Finding 
2971,No_Finding,No_Finding 
2972,No_Finding,No_Finding 
2973,No_Finding,No_Finding 
2974,Edema Infiltration,Edema  Infiltration  No_Finding 
2975,Edema,Edema  No_Finding 
2976,Pneumothorax,No_Finding  Pneumothorax 
2977,Nodule,No_Finding  Nodule 
2978,No_Finding,No_Finding 
2979,No_Finding,No_Finding 
2980,No_Finding,No_Finding 
2981,No_Finding,No_Finding 
2982,No_Finding,No_Finding 
2983,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
2984,Mass,Mass  No_Finding 
2985,No_Finding,No_Finding 
2986,Pleural_Thickening,No_Finding  Pleural_Thickening 
2987,No_Finding,No_Finding 
2988,No_Finding,No_Finding 
2989,Nodule,No_Finding  Nodule 
2990,No_Finding,No_Finding 
2991,Pneumothorax,No_Finding  Pneumothorax 
2992,No_Finding,No_Finding 
2993,No_Finding,No_Finding 
2994,Infiltration Nodule,Infiltration  No_Finding  Nodule 
2995,No_Finding,No_Finding 
2996,No_Finding,No_Finding 
2997,No_Finding,No_Finding 
2998,Pneumothorax,No_Finding  Pneumothorax 
2999,No_Finding,No_Finding 
3000,Infiltration Mass,Infiltration  Mass  No_Finding 
3001,No_Finding,No_Finding 
3002,No_Finding,No_Finding 
3003,No_Finding,No_Finding 
3004,No_Finding,No_Finding 
3005,Pleural_Thickening,No_Finding  Pleural_Thickening 
3006,No_Finding,No_Finding 
3007,No_Finding,No_Finding 
3008,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3009,Emphysema,Emphysema  No_Finding 
3010,Effusion,Effusion  No_Finding 
3011,Cardiomegaly Edema,Cardiomegaly  Edema  No_Finding 
3012,Emphysema,Emphysema  No_Finding 
3013,Infiltration,Infiltration  No_Finding 
3014,Effusion Infiltration Mass,Effusion  Infiltration  Mass  No_Finding 
3015,No_Finding,No_Finding 
3016,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
3017,No_Finding,No_Finding 
3018,Nodule,No_Finding  Nodule 
3019,No_Finding,No_Finding 
3020,No_Finding,No_Finding 
3021,No_Finding,No_Finding 
3022,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3023,No_Finding,No_Finding 
3024,Consolidation,Consolidation  No_Finding 
3025,Consolidation,Consolidation  No_Finding 
3026,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3027,Infiltration,Infiltration  No_Finding 
3028,Nodule,No_Finding  Nodule 
3029,No_Finding,No_Finding 
3030,No_Finding,No_Finding 
3031,No_Finding,No_Finding 
3032,No_Finding,No_Finding 
3033,No_Finding,No_Finding 
3034,Atelectasis,Atelectasis  No_Finding 
3035,No_Finding,No_Finding 
3036,Fibrosis,Fibrosis  No_Finding 
3037,No_Finding,No_Finding 
3038,No_Finding,No_Finding 
3039,No_Finding,No_Finding 
3040,No_Finding,No_Finding 
3041,Edema,Edema  No_Finding 
3042,No_Finding,No_Finding 
3043,No_Finding,No_Finding 
3044,Nodule,No_Finding  Nodule 
3045,Consolidation,Consolidation  No_Finding 
3046,Emphysema Mass,Emphysema  Mass  No_Finding 
3047,Atelectasis,Atelectasis  No_Finding 
3048,No_Finding,No_Finding 
3049,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
3050,No_Finding,No_Finding 
3051,No_Finding,No_Finding 
3052,Infiltration,Infiltration  No_Finding 
3053,Emphysema,Emphysema  No_Finding 
3054,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
3055,Atelectasis Mass,Atelectasis  Mass  No_Finding 
3056,Infiltration,Infiltration  No_Finding 
3057,Edema,Edema  No_Finding 
3058,No_Finding,No_Finding 
3059,No_Finding,No_Finding 
3060,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
3061,Atelectasis,Atelectasis  No_Finding 
3062,Effusion,Effusion  No_Finding 
3063,Nodule,No_Finding  Nodule 
3064,No_Finding,No_Finding 
3065,Consolidation,Consolidation  No_Finding 
3066,Effusion Mass Nodule Pleural_Thickening,Effusion  Mass  No_Finding  Nodule  Pleural_Thickening 
3067,No_Finding,No_Finding 
3068,Consolidation Effusion Mass,Consolidation  Effusion  Mass  No_Finding 
3069,No_Finding,No_Finding 
3070,No_Finding,No_Finding 
3071,No_Finding,No_Finding 
3072,No_Finding,No_Finding 
3073,No_Finding,No_Finding 
3074,No_Finding,No_Finding 
3075,No_Finding,No_Finding 
3076,Fibrosis,Fibrosis  No_Finding 
3077,Edema,Edema  No_Finding 
3078,Edema,Edema  No_Finding 
3079,No_Finding,No_Finding 
3080,No_Finding,No_Finding 
3081,No_Finding,No_Finding 
3082,No_Finding,No_Finding 
3083,No_Finding,No_Finding 
3084,Infiltration,Infiltration  No_Finding 
3085,No_Finding,No_Finding 
3086,No_Finding,No_Finding 
3087,Emphysema,Emphysema  No_Finding 
3088,Effusion,Effusion  No_Finding 
3089,Cardiomegaly,Cardiomegaly  No_Finding 
3090,Emphysema,Emphysema  No_Finding 
3091,No_Finding,No_Finding 
3092,Pneumothorax,No_Finding  Pneumothorax 
3093,No_Finding,No_Finding 
3094,No_Finding,No_Finding 
3095,No_Finding,No_Finding 
3096,Mass,Mass  No_Finding 
3097,No_Finding,No_Finding 
3098,No_Finding,No_Finding 
3099,Infiltration,Infiltration  No_Finding 
3100,Effusion Mass,Effusion  Mass  No_Finding 
3101,No_Finding,No_Finding 
3102,No_Finding,No_Finding 
3103,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
3104,No_Finding,No_Finding 
3105,No_Finding,No_Finding 
3106,Pleural_Thickening,No_Finding  Pleural_Thickening 
3107,Nodule,No_Finding  Nodule 
3108,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
3109,Consolidation Mass,Consolidation  Mass  No_Finding 
3110,Infiltration,Infiltration  No_Finding 
3111,No_Finding,No_Finding 
3112,No_Finding,No_Finding 
3113,Effusion,Effusion  No_Finding 
3114,Infiltration,Infiltration  No_Finding 
3115,Pleural_Thickening,No_Finding  Pleural_Thickening 
3116,Infiltration,Infiltration  No_Finding 
3117,Nodule,No_Finding  Nodule 
3118,No_Finding,No_Finding 
3119,No_Finding,No_Finding 
3120,No_Finding,No_Finding 
3121,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3122,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3123,No_Finding,No_Finding 
3124,Effusion Mass,Effusion  Mass  No_Finding 
3125,No_Finding,No_Finding 
3126,Infiltration Pneumonia,Infiltration  No_Finding  Pneumonia 
3127,No_Finding,No_Finding 
3128,No_Finding,No_Finding 
3129,No_Finding,No_Finding 
3130,Cardiomegaly Emphysema,Cardiomegaly  Emphysema  No_Finding 
3131,No_Finding,No_Finding 
3132,Cardiomegaly Pleural_Thickening,Cardiomegaly  No_Finding  Pleural_Thickening 
3133,Nodule,No_Finding  Nodule 
3134,Mass,Mass  No_Finding 
3135,No_Finding,No_Finding 
3136,No_Finding,No_Finding 
3137,Infiltration,Infiltration  No_Finding 
3138,No_Finding,No_Finding 
3139,No_Finding,No_Finding 
3140,No_Finding,No_Finding 
3141,No_Finding,No_Finding 
3142,Pneumothorax,No_Finding  Pneumothorax 
3143,No_Finding,No_Finding 
3144,Pneumothorax,No_Finding  Pneumothorax 
3145,No_Finding,No_Finding 
3146,Effusion Infiltration Nodule,Effusion  Infiltration  No_Finding  Nodule 
3147,Edema Infiltration,Edema  Infiltration  No_Finding 
3148,Infiltration,Infiltration  No_Finding 
3149,No_Finding,No_Finding 
3150,No_Finding,No_Finding 
3151,Consolidation Infiltration Pneumothorax,Consolidation  Infiltration  No_Finding  Pneumothorax 
3152,No_Finding,No_Finding 
3153,Nodule,No_Finding  Nodule 
3154,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration  No_Finding 
3155,No_Finding,No_Finding 
3156,No_Finding,No_Finding 
3157,No_Finding,No_Finding 
3158,Pneumothorax,No_Finding  Pneumothorax 
3159,No_Finding,No_Finding 
3160,No_Finding,No_Finding 
3161,No_Finding,No_Finding 
3162,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
3163,Atelectasis,Atelectasis  No_Finding 
3164,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  No_Finding  Pleural_Thickening 
3165,No_Finding,No_Finding 
3166,Effusion,Effusion  No_Finding 
3167,No_Finding,No_Finding 
3168,No_Finding,No_Finding 
3169,No_Finding,No_Finding 
3170,No_Finding,No_Finding 
3171,Consolidation Effusion Infiltration Mass,Consolidation  Effusion  Infiltration  Mass  No_Finding 
3172,No_Finding,No_Finding 
3173,No_Finding,No_Finding 
3174,Fibrosis,Fibrosis  No_Finding 
3175,No_Finding,No_Finding 
3176,No_Finding,No_Finding 
3177,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3178,Infiltration,Infiltration  No_Finding 
3179,Pneumothorax,No_Finding  Pneumothorax 
3180,No_Finding,No_Finding 
3181,No_Finding,No_Finding 
3182,Cardiomegaly Effusion Infiltration Nodule,Cardiomegaly  Effusion  Infiltration  No_Finding  Nodule 
3183,No_Finding,No_Finding 
3184,No_Finding,No_Finding 
3185,Mass,Mass  No_Finding 
3186,Atelectasis Effusion Emphysema,Atelectasis  Effusion  Emphysema  No_Finding 
3187,Cardiomegaly Consolidation Effusion,Cardiomegaly  Consolidation  Effusion  No_Finding 
3188,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
3189,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
3190,Effusion Infiltration Nodule,Effusion  Infiltration  No_Finding  Nodule 
3191,Effusion Infiltration,Effusion  Infiltration  No_Finding 
3192,No_Finding,No_Finding 
3193,No_Finding,No_Finding 
3194,Effusion,Effusion  No_Finding 
3195,No_Finding,No_Finding 
3196,Consolidation Edema Effusion Pneumonia,Consolidation  Edema  Effusion  No_Finding  Pneumonia 
3197,Infiltration,Infiltration  No_Finding 
3198,Infiltration Nodule,Infiltration  No_Finding  Nodule 
3199,No_Finding,No_Finding 
3200,No_Finding,No_Finding 
3201,No_Finding,No_Finding 
3202,No_Finding,No_Finding 
3203,No_Finding,No_Finding 
3204,No_Finding,No_Finding 
3205,No_Finding,No_Finding 
3206,Consolidation,Consolidation  No_Finding 
3207,Atelectasis,Atelectasis  No_Finding 
3208,No_Finding,No_Finding 
3209,No_Finding,No_Finding 
3210,Infiltration,Infiltration  No_Finding 
3211,Infiltration,Infiltration  No_Finding 
3212,Consolidation,Consolidation  No_Finding 
3213,No_Finding,No_Finding 
3214,No_Finding,No_Finding 
3215,Emphysema,Emphysema  No_Finding 
3216,No_Finding,No_Finding 
3217,No_Finding,No_Finding 
3218,No_Finding,No_Finding 
3219,No_Finding,No_Finding 
3220,No_Finding,No_Finding 
3221,No_Finding,No_Finding 
3222,Nodule,No_Finding  Nodule 
3223,No_Finding,No_Finding 
3224,Mass,Mass  No_Finding 
3225,No_Finding,No_Finding 
3226,No_Finding,No_Finding 
3227,No_Finding,No_Finding 
3228,No_Finding,No_Finding 
3229,Infiltration,Infiltration  No_Finding 
3230,Fibrosis,Fibrosis  No_Finding 
3231,Atelectasis,Atelectasis  No_Finding 
3232,No_Finding,No_Finding 
3233,No_Finding,No_Finding 
3234,Edema Infiltration,Edema  Infiltration  No_Finding 
3235,No_Finding,No_Finding 
3236,No_Finding,No_Finding 
3237,No_Finding,No_Finding 
3238,Mass,Mass  No_Finding 
3239,No_Finding,No_Finding 
3240,No_Finding,No_Finding 
3241,No_Finding,No_Finding 
3242,No_Finding,No_Finding 
3243,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
3244,No_Finding,No_Finding 
3245,Cardiomegaly,Cardiomegaly  No_Finding 
3246,No_Finding,No_Finding 
3247,No_Finding,No_Finding 
3248,No_Finding,No_Finding 
3249,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
3250,No_Finding,No_Finding 
3251,No_Finding,No_Finding 
3252,Infiltration,Infiltration  No_Finding 
3253,Mass,Mass  No_Finding 
3254,Effusion Mass,Effusion  Mass  No_Finding 
3255,Infiltration,Infiltration  No_Finding 
3256,Effusion,Effusion  No_Finding 
3257,No_Finding,No_Finding 
3258,No_Finding,No_Finding 
3259,Atelectasis,Atelectasis  No_Finding 
3260,Infiltration,Infiltration  No_Finding 
3261,Pleural_Thickening,No_Finding  Pleural_Thickening 
